time,cmd,resp,x,y,z
2.729999999999964,0.0,0.22969208916931805,0.42581739227688903,-0.1606613881096735,-0.8158057795771133
2.734999999999964,0.0,0.22883076218273773,0.4258020901368674,-0.1608666025704723,-0.8158690299245035
2.739999999999964,0.0,0.22797521354302067,0.4257866134127045,-0.161070823598188,-0.8159322470594144
2.7449999999999637,0.0,0.22712538620890124,0.4257709646134004,-0.16127405815274046,-0.8159954303606932
2.7499999999999636,0.0,0.22628122388677835,0.42575514620996413,-0.1614763131280806,-0.8160585792109131
2.7549999999999635,0.0,0.2254426710185013,0.42573916063602346,-0.16167759535300405,-0.8161216929963374
2.7599999999999634,0.0,0.2246096727693737,0.4257230102884237,-0.16187791159195195,-0.8161847711068853
2.7649999999999633,0.0,0.22378217501641673,0.4257066975278156,-0.16207726854579985,-0.8162478129360973
2.769999999999963,0.0,0.2229601243368528,0.4256902246792328,-0.1622756728526344,-0.8163108178811022
2.774999999999963,0.0,0.2221434679968096,0.4256735940326587,-0.16247313108851813,-0.8163737853425838
2.779999999999963,0.0,0.22133215394024425,0.4256568078435835,-0.16266964976824272,-0.8164367147247489
2.784999999999963,0.0,0.22052613077807828,0.4256398683335509,-0.16286523534607086,-0.8164996054352952
2.7899999999999627,0.0,0.21972534777754263,0.4256227776906954,-0.1630598942164668,-0.8165624568853805
2.7949999999999626,0.0,0.21892975485172542,0.42560553807026996,-0.16325363271481602,-0.8166252684895919
2.7999999999999625,0.0,0.21813930254931901,0.4255881515951642,-0.1634464571181341,-0.8166880396659154
2.8049999999999624,0.0,0.21735394204456163,0.4255706203564138,-0.1636383736457649,-0.8167507698357067
2.8099999999999623,0.0,0.21657362512736933,0.4255529464137003,-0.16382938846006834,-0.816813458423662
2.814999999999962,0.0,0.21579830419365448,0.4255351317958428,-0.16401950766709808,-0.8168761048577894
2.819999999999962,0.0,0.21502793223582656,0.4255171785012807,-0.16420873731726898,-0.8169387085693807
2.824999999999962,0.0,0.21426246283346956,0.42549908849854784,-0.16439708340601483,-0.8170012689929839
2.829999999999962,0.0,0.21350185014419581,0.425480863726739,-0.16458455187443635,-0.817063785566376
2.8349999999999618,0.0,0.2127460488946688,0.4254625060959675,-0.1647711486099396,-0.8171262577305366
2.8399999999999617,0.0,0.21199501437179302,0.42544401748781535,-0.16495687944686518,-0.8171886849296208
2.8449999999999616,0.0,0.21124870241406724,0.42542539975577565,-0.1651417501671081,-0.8172510666109345
2.8499999999999615,0.0,0.21050706940309732,0.4254066547256871,-0.1653257665007288,-0.8173134022249082
2.8549999999999613,0.0,0.20977007225526564,0.42538778419616113,-0.16550893412655507,-0.8173756912250724
2.8599999999999612,0.0,0.209037668413552,0.4253687899390018,-0.16569125867277548,-0.8174379330680327
2.864999999999961,0.0,0.20830981583950586,0.4253496736996184,-0.16587274571752414,-0.8175001272134462
2.869999999999961,0.0,0.2075864730053642,0.425330437197431,-0.16605340078945705,-0.8175622731239973
2.874999999999961,0.0,0.20686759888631256,0.4253110821262692,-0.16623322936832022,-0.8176243702653744
2.879999999999961,0.0,0.20615315295288708,0.425291610154764,-0.16641223688550966,-0.8176864181062466
2.8849999999999607,0.0,0.2054430951635127,0.425272022926733,-0.1665904287246234,-0.817748416118242
2.8899999999999606,0.0,0.20473738595717722,0.4252523220615591,-0.16676781022200557,-0.8178103637759242
2.8949999999999605,0.0,0.20403598624623562,0.4252325091545631,-0.16694438666728287,-0.8178722605567712
2.8999999999999604,0.0,0.2033388574093446,0.42521258577736953,-0.16712016330389348,-0.8179341059411536
2.9049999999999603,0.0,0.20264596128452228,0.4251925534782666,-0.16729514532960843,-0.817995899412313
2.90999999999996,0.0,0.20195726016233187,0.4251724137825603,-0.16746933789704568,-0.8180576404563416
2.91499999999996,0.0,0.20127271677918646,0.42515216819292206,-0.167642746114177,-0.8181193285621612
2.91999999999996,0.0,0.20059229431077247,0.4251318181897313,-0.16781537504482777,-0.8181809632215032
2.92499999999996,0.0,0.19991595636558804,0.4251113652314115,-0.16798722970916985,-0.8182425439288885
2.9299999999999597,0.0,0.19924366697859722,0.4250908107547616,-0.1681583150842075,-0.8183040701816076
2.9349999999999596,0.0,0.19857539060499363,0.42507015617528104,-0.16832863610425677,-0.8183655414797014
2.9399999999999595,0.0,0.19791109211407376,0.42504940288748994,-0.16849819766141802,-0.8184269573259424
2.9449999999999594,0.0,0.19725073678321808,0.4250285522652438,-0.16866700460604214,-0.8184883172258153
2.9499999999999593,0.0,0.1965942902919753,0.4250076056620432,-0.16883506174719026,-0.8185496206874989
2.954999999999959,0.0,0.1959417187162503,0.42498656441133836,-0.1690023738530872,-0.8186108672218477
2.959999999999959,0.0,0.19529298852259236,0.42496542982682844,-0.16916894565156868,-0.8186720563423739
2.964999999999959,0.0,0.194648066562582,0.4249442032027563,-0.16933478183052256,-0.8187331875652296
2.969999999999959,0.0,0.19400692006731374,0.4249228858141983,-0.169499887038324,-0.8187942604091893
2.974999999999959,0.0,0.19336951664197444,0.4249014789173496,-0.16966426588426467,-0.818855274395633
2.9799999999999587,0.0,0.19273582426051328,0.42487998374980424,-0.16982792293897633,-0.8189162290485286
2.9849999999999586,0.0,0.1921058112604036,0.42485840153083143,-0.1699908627348486,-0.8189771238944156
2.9899999999999585,0.0,0.19147944633749278,0.4248367334616469,-0.17015308976644103,-0.8190379584623886
2.9949999999999584,0.0,0.19085669854094073,0.42481498072568,-0.17031460849088992,-0.8190987322840808
2.9999999999999583,0.0,0.19023753726824244,0.4247931444888365,-0.17047542332830942,-0.819159444893648
3.004999999999958,0.0,0.18962193226033566,0.424771225899757,-0.17063553866218753,-0.8192200958277527
3.009999999999958,0.0,0.18900985359679015,0.4247492260900718,-0.17079495883977666,-0.8192806846255485
3.014999999999958,0.0,0.1884012716910783,0.42472714617465085,-0.17095368817247905,-0.8193412108286648
3.019999999999958,0.0,0.18779615728592364,0.4247049872518502,-0.17111173093622725,-0.8194016739811916
3.0249999999999577,0.0,0.18719448144872786,0.42468275040375447,-0.17126909137185942,-0.819462073629664
3.0299999999999576,0.0,0.1865962155670736,0.42466043669641557,-0.1714257736854897,-0.819522409323048
3.0349999999999575,0.0,0.18600133134430175,0.4246380471800873,-0.1715817820488739,-0.8195826806127257
3.0399999999999574,0.0,0.18540980079516214,0.4246155828894565,-0.17173712059977023,-0.8196428870524805
3.0449999999999573,0.0,0.18482159624153502,0.4245930448438705,-0.17189179344229544,-0.8197030281984834
3.049999999999957,0.0,0.18423669030822423,0.4245704340475609,-0.17204580464727626,-0.8197631036092786
3.054999999999957,0.0,0.1836550559188183,0.42454775148986396,-0.17219915825259632,-0.8198231128457697
3.059999999999957,0.0,0.18307666629162023,0.4245249981454374,-0.17235185826353866,-0.819883055471206
3.064999999999957,0.0,0.18250149493564205,0.42450217497447396,-0.17250390865312362,-0.8199429310511688
3.0699999999999568,0.0,0.1819295156466664,0.42447928292291126,-0.1726553133624427,-0.8200027391535583
3.0749999999999567,0.0,0.18136070250337089,0.42445632292263885,-0.17280607630098774,-0.8200624793485801
3.0799999999999566,0.0,0.18079502986351495,0.4244332958917018,-0.17295620134697634,-0.8201221512087324
3.0849999999999564,0.0,0.18023247236018958,0.42441020273450103,-0.17310569234767273,-0.820181754308793
3.0899999999999563,0.0,0.17967300489812552,0.42438704434199065,-0.1732545531197048,-0.8202412882258066
3.0949999999999562,0.0,0.17911660265006232,0.42436382159187236,-0.17340278744937704,-0.8203007525390719
3.099999999999956,0.0,0.17856324105317467,0.42434053534878646,-0.1735503990929795,-0.8203601468301298
3.104999999999956,0.0,0.17801289580555577,0.4243171864645004,-0.17369739177709292,-0.8204194706827505
3.109999999999956,0.0,0.1774655428627573,0.42429377577809396,-0.17384376919888986,-0.8204787236829215
3.114999999999956,0.0,0.1769211584343837,0.42427030411614197,-0.17398953502643227,-0.820537905418836
3.1199999999999557,0.0,0.17637971898074026,0.4242467722928939,-0.1741346928989652,-0.8205970154808804
3.1249999999999556,0.0,0.17584120120953514,0.424223181110451,-0.17427924642720677,-0.8206560534616228
3.1299999999999555,0.0,0.17530558207263236,0.42419953135894023,-0.17442319919363478,-0.8207150189558018
3.1349999999999554,0.0,0.17477283876285604,0.42417582381668634,-0.1745665547527695,-0.8207739115603143
3.1399999999999553,0.0,0.17424294871084497,0.42415205925038046,-0.17470931663145306,-0.8208327308742046
3.144999999999955,0.0,0.17371588958195638,0.42412823841524677,-0.1748514883291254,-0.820891476498653
3.149999999999955,0.0,0.1731916392732174,0.42410436205520613,-0.17499307331809683,-0.8209501480369649
3.154999999999955,0.0,0.17267017591032457,0.4240804309030377,-0.17513407504381714,-0.8210087450945593
3.159999999999955,0.0,0.17215147784468976,0.42405644568053774,-0.17527449692514158,-0.8210672672789588
3.1649999999999547,0.0,0.17163552365053125,0.42403240709867623,-0.17541434235459338,-0.821125714199778
3.1699999999999546,0.0,0.1711222921220107,0.424008315857751,-0.1755536146986232,-0.8211840854687129
3.1749999999999545,0.0,0.170611762270413,0.42398417264753957,-0.17569231729786547,-0.821242380699531
3.1799999999999544,0.0,0.17010391332137037,0.4239599781474488,-0.17583045346739135,-0.8213005995080604
3.1849999999999543,0.0,0.16959872471212856,0.423935733026662,-0.17596802649695903,-0.8213587415121795
3.189999999999954,0.0,0.16909617608885463,0.4239114379442842,-0.17610503965126065,-0.8214168063318066
3.194999999999954,0.0,0.16859624730398637,0.42388709354948517,-0.17624149617016643,-0.8214747935888903
3.199999999999954,0.0,0.16809891841362104,0.4238627004816399,-0.1763773992689658,-0.8215327029073991
