time,cmd,resp,x,y,z
2.7049999999999645,0.0,0.06438440392336896,0.7578115202666845,-0.04054021568213565,-0.7660495588634467
2.7099999999999644,0.0,0.064146617658514,0.7580692477415227,-0.040677306124582535,-0.7660991819050313
2.7149999999999643,0.0,0.06391049065953805,0.7583247392445167,-0.04081436404954971,-0.7661491455223588
2.7199999999999642,0.0,0.06367600568625217,0.7585780080638928,-0.040951389430716155,-0.7661994491736016
2.724999999999964,0.0,0.06344314572311663,0.7588290674413557,-0.041088382233081165,-0.7662500923094676
2.729999999999964,0.0,0.06321189397570032,0.7590779305722849,-0.041225342413008494,-0.7663010743733151
2.734999999999964,0.0,0.06298223386720862,0.7593246106059123,-0.041362269918273575,-0.7663523948012655
2.739999999999964,0.0,0.06275414903507884,0.7595691206454838,-0.04149916468811374,-0.7664040530223146
2.7449999999999637,0.0,0.06252762332764068,0.7598114737484041,-0.04163602665328135,-0.7664560484584424
2.7499999999999636,0.0,0.062302640800841566,0.7600516829263659,-0.04177285573609982,-0.7665083805247209
2.7549999999999635,0.0,0.06207918571503387,0.760289761145464,-0.041909651850522284,-0.7665610486294209
2.7599999999999634,0.0,0.06185724253182354,0.7605257213262945,-0.042046414902193054,-0.7666140521741167
2.7649999999999633,0.0,0.06163679591097846,0.7607595763440409,-0.04218314478851155,-0.7666673905537899
2.769999999999963,0.0,0.061417830707395114,0.7609913390285459,-0.0423198413986988,-0.7667210631569313
2.774999999999963,0.0,0.061200331968122246,0.7612210221643708,-0.04245650461386631,-0.766775069365642
2.779999999999963,0.0,0.06098428492944019,0.7614486384908432,-0.042593134307087305,-0.7668294085557323
2.784999999999963,0.0,0.06076967501399492,0.7616742007020918,-0.0427297303434702,-0.7668840800968206
2.7899999999999627,0.0,0.060556487827984604,0.7618977214470709,-0.04286629258023425,-0.7669390833524294
2.7949999999999626,0.0,0.06034470915839907,0.762119213329574,-0.04300282086678731,-0.7669944176800817
2.7999999999999625,0.0,0.06013432497030926,0.7623386889082374,-0.04313931504480559,-0.7670500824313949
2.8049999999999624,0.0,0.05992532140420702,0.7625561606965336,-0.043275774948315325,-0.7671060769521748
2.8099999999999623,0.0,0.059717684773392905,0.7627716411627562,-0.043412200403776385,-0.767162400582507
2.814999999999962,0.0,0.059511401561411895,0.7629851427299953,-0.043548591230167584,-0.7672190526568484
2.819999999999962,0.0,0.05930645841953518,0.7631966777761057,-0.043684947239073735,-0.7672760325041176
2.824999999999962,0.0,0.05910284216428755,0.7634062586336663,-0.04382126823477436,-0.7673333394477833
2.829999999999962,0.0,0.058900539775019335,0.7636138975899327,-0.043957554014333926,-0.7673909728059527
2.8349999999999618,0.0,0.05869953839152126,0.7638196068867829,-0.04409380436769358,-0.7674489318914586
2.8399999999999617,0.0,0.05849982531168222,0.7640233987206559,-0.04423001907776431,-0.7675072160119453
2.8449999999999616,0.0,0.05830138798918844,0.7642252852424853,-0.04436619792052147,-0.7675658244699539
2.8499999999999615,0.0,0.05810421403126295,0.7644252785576259,-0.04450234066510052,-0.7676247565630069
2.8549999999999613,0.0,0.05790829119644565,0.7646233907257761,-0.04463844707389405,-0.767684011583691
2.8599999999999612,0.0,0.05771360739241105,0.7648196337608951,-0.04477451690264991,-0.7677435888197404
2.864999999999961,0.0,0.05752015067382521,0.765014019631115,-0.04491054990057043,-0.7678034875541179
2.869999999999961,0.0,0.05732790924023924,0.7652065602586494,-0.045046545810412585,-0.7678637070650967
2.874999999999961,0.0,0.0571368714340193,0.7653972675196979,-0.045182504368589206,-0.7679242466263397
2.879999999999961,0.0,0.05694702573831241,0.7655861532443473,-0.045318425305270985,-0.7679851055069798
2.8849999999999607,0.0,0.05675836077504731,0.7657732292164692,-0.04545430834448934,-0.768046282971698
2.8899999999999606,0.0,0.05657086530296907,0.7659585071736151,-0.04559015320424002,-0.7681077782808015
2.8949999999999605,0.0,0.05638452821570732,0.7661419988069094,-0.04572595959658743,-0.7681695906903011
2.8999999999999604,0.0,0.05619933853987742,0.766323715760939,-0.04586172722776954,-0.7682317194519881
2.9049999999999603,0.0,0.05601528543321347,0.7665036696336428,-0.04599745579830343,-0.7682941638135096
2.90999999999996,0.0,0.055832358182732654,0.7666818719761974,-0.046133145003091326,-0.7683569230184439
2.91499999999996,0.0,0.055650546202930556,0.7668583342929036,-0.046268794531527095,-0.7684199963063758
2.91999999999996,0.0,0.05546983903400655,0.7670330680410701,-0.04640440406760317,-0.7684833829129698
2.92499999999996,0.0,0.05529022634011817,0.7672060846308975,-0.04653997329001781,-0.7685470820700437
2.9299999999999597,0.0,0.05511169790766522,0.7673773954253614,-0.04667550187228267,-0.7686110930056419
2.9349999999999596,0.0,0.05493424364360153,0.7675470117400953,-0.046810989482830634,-0.7686754149441068
2.9399999999999595,0.0,0.05475785357377445,0.7677149448432729,-0.04694643578512382,-0.7687400471061512
2.9449999999999594,0.0,0.05458251784129201,0.7678812059554913,-0.04708184043776175,-0.7688049887089287
2.9499999999999593,0.0,0.054408226704916,0.7680458062496542,-0.04721720309458963,-0.7688702389661048
2.954999999999959,0.0,0.05423497053748169,0.7682087568508562,-0.04735252340480667,-0.7689357970879267
2.959999999999959,0.0,0.054062739824342676,0.7683700688362668,-0.047487801013074406,-0.7690016622812924
2.964999999999959,0.0,0.05389152516184102,0.7685297532350164,-0.047623035559625014,-0.76906783374982
2.969999999999959,0.0,0.05372131725580186,0.7686878210280833,-0.047758226680369505,-0.7691343106939161
2.974999999999959,0.0,0.05355210692005239,0.7688442831481821,-0.04789337400700581,-0.7692010923108435
2.9799999999999587,0.0,0.05338388507505511,0.7689991504804976,-0.04802847716739471,-0.7692681777938433
2.9849999999999586,0.0,0.053216642746369475,0.7691524338623689,-0.048163535785602216,-0.7693355663324305
2.9899999999999585,0.0,0.053050371063257,0.769304144083143,-0.04829854948199466,-0.769403257112503
2.9949999999999584,0.0,0.052885061257295383,0.7694542918840551,-0.04843351787334138,-0.769471249316421
2.9999999999999583,0.0,0.05272070466101159,0.7696028879581115,-0.0485684405729171,-0.7695395421230868
3.004999999999958,0.0,0.05255729270653593,0.7697499429499742,-0.04870331719060405,-0.7696081347080239
3.009999999999958,0.0,0.05239481692427797,0.7698954674558492,-0.048838147332993735,-0.7696770262434549
3.014999999999958,0.0,0.052233268941622,0.770039472023377,-0.04897293060348835,-0.7697462158983792
3.019999999999958,0.0,0.052072640481643166,0.7701819671515256,-0.04910766660240175,-0.7698157028386501
3.0249999999999577,0.0,0.05191292336184323,0.7703229632904881,-0.04924235492706003,-0.7698854862270509
3.0299999999999576,0.0,0.05175410949290574,0.7704624708415811,-0.04937699517190161,-0.7699555652233707
3.0349999999999575,0.0,0.05159619087747001,0.7706005001571483,-0.0495115869285768,-0.7700259389844799
3.0399999999999574,0.0,0.05143915960892406,0.7707370615404665,-0.049646129786046884,-0.7700966066644039
3.0449999999999573,0.0,0.05128300787021571,0.7708721652456553,-0.04978062333068259,-0.7701675674143975
3.049999999999957,0.0,0.051127727932681624,0.7710058214775901,-0.049915067146362006,-0.7702388203830182
3.054999999999957,0.0,0.050973312154894014,0.7711380403918192,-0.05004946081456787,-0.7703103647161983
3.059999999999957,0.0,0.05081975298152474,0.7712688320944838,-0.0501838039144842,-0.7703821995573177
3.064999999999957,0.0,0.050667042942226306,0.7713982066422427,-0.05031809602309231,-0.7704543240472749
3.0699999999999568,0.0,0.05051517465052979,0.7715261740421999,-0.05045233671526607,-0.7705267373245578
3.0749999999999567,0.0,0.05036414080275862,0.771652744251837,-0.05058652556386647,-0.7705994385253143
3.0799999999999566,0.0,0.050213934176959,0.7717779271789489,-0.05072066213983548,-0.7706724267834216
3.0849999999999564,0.0,0.0500645476318461,0.7719017326815834,-0.050854746012289134,-0.7707457012305556
3.0899999999999563,0.0,0.04991597410576524,0.7720241705679857,-0.050988776748609785,-0.7708192609962592
3.0949999999999562,0.0,0.049768206615669115,0.7721452505965464,-0.05112275391453764,-0.7708931052080101
3.099999999999956,0.0,0.04962123825610932,0.7722649824757533,-0.051256677074261424,-0.7709672329912886
3.104999999999956,0.0,0.04947506219824285,0.7723833758641481,-0.051390545790508224,-0.7710416434696435
3.109999999999956,0.0,0.04932967168885331,0.7725004403702871,-0.051524359624632476,-0.7711163357647594
3.114999999999956,0.0,0.04918506004938555,0.772616185552706,-0.051658118136704075,-0.7711913089965209
3.1199999999999557,0.0,0.04904122067499539,0.7727306209198888,-0.05179182088559562,-0.7712665622830788
3.1249999999999556,0.0,0.048898147033612324,0.7728437559302416,-0.05192546742906872,-0.7713420947409138
3.1299999999999555,0.0,0.04875583266501539,0.7729555999920701,-0.05205905732385944,-0.7714179054849004
3.1349999999999554,0.0,0.0486142711799233,0.7730661624635616,-0.05219259012576275,-0.7714939936283706
3.1399999999999553,0.0,0.04847345625909677,0.7731754526527717,-0.052326065389716105,-0.7715703582831758
3.144999999999955,0.0,0.04833338165245384,0.7732834798176146,-0.052459482669882006,-0.7716469985597495
3.149999999999955,0.0,0.04819404117819812,0.7733902531658585,-0.052592841519729636,-0.7717239135671685
3.154999999999955,0.0,0.04805542872195888,0.7734957818551248,-0.05272614149211552,-0.771801102413214
3.159999999999955,0.0,0.04791753823594357,0.7736000749928921,-0.052859382139363184,-0.7718785642044316
3.1649999999999547,0.0,0.04778036373810254,0.7737031416365038,-0.05299256301334184,-0.7719562980461914
3.1699999999999546,0.0,0.047643899311305034,0.7738049907931812,-0.05312568366554405,-0.7720343030427471
3.1749999999999545,0.0,0.04750813910252692,0.7739056314200397,-0.05325874364716238,-0.7721125782972945
3.1799999999999544,0.0,0.047373077322050296,0.7740050724241098,-0.05339174250916508,-0.7721911229120294
3.1849999999999543,0.0,0.04723870824267334,0.7741033226623629,-0.053524679802370655,-0.7722699359882054
3.189999999999954,0.0,0.04710502619893218,0.7742003909417405,-0.05365755507752153,-0.7723490166261903
3.194999999999954,0.0,0.046972025586332525,0.7742962860191881,-0.053790367885356544,-0.7724283639255227
3.199999999999954,0.0,0.046839700860592914,0.7743910166016933,-0.05392311777668253,-0.7725079769849678
