time,cmd,resp,x,y,z
2.6199999999999664,-0.0,-0.03207823101306928,0.041942643388398614,0.003209745962200591,-0.06067583928052545
2.6249999999999662,-0.0,-0.031965183126582745,0.04173261882395915,0.003210582376583779,-0.060411800745639746
2.629999999999966,-0.0,-0.03185323866743238,0.04152205877788996,0.003211423169715528,-0.060149096224837724
2.634999999999966,-0.0,-0.03174238450904411,0.04131096359494762,0.0032122682553093096,-0.05988771892176634
2.639999999999966,-0.0,-0.031632607705922036,0.04109933368100034,0.003213117547881109,-0.059627662098967464
2.644999999999966,-0.0,-0.03152389549042151,0.04088716950251682,0.003213970962759741,-0.05936891907701376
2.6499999999999657,-0.0,-0.03141623526959714,0.04067447158604579,0.0032148284160967433,-0.059111483233660986
2.6549999999999656,-0.0,-0.031309614622123366,0.040461240517686584,0.003215689824875853,-0.058855348003016186
2.6599999999999655,-0.0,-0.03120402129528579,0.04024747694255099,0.003216555106922066,-0.05860050687472155
2.6649999999999654,-0.0,-0.031099443202041478,0.04003318156421671,0.0032174241809102915,-0.0583469533931535
2.6699999999999653,-0.0,-0.03099586841814611,0.039818355144172576,0.003218296966373599,-0.0580946811566368
2.674999999999965,-0.0,-0.03089328517934678,0.03960299850125596,0.00321917338371107,-0.05784368381667322
2.679999999999965,-0.0,-0.030791681878637744,0.039387112511082505,0.003220053354195257,-0.05759395507718456
2.684999999999965,-0.0,-0.030691047063578503,0.03917069810546855,0.0032209367999792514,-0.05734548869376968
2.689999999999965,-0.0,-0.0305913694336718,0.03895375627184644,0.0032218236441033735,-0.057098278472975224
2.6949999999999648,-0.0,-0.030492637838012256,0.03873628805267429,0.0032227138105015356,-0.05685231827157853
2.6999999999999647,-0.0,-0.03039484127180589,0.03851829454483356,0.0032236072240069786,-0.05660760199588941
2.7049999999999645,-0.0,-0.03029796887433269,0.038299776899022774,0.0032245038103577467,-0.0563641236010624
2.7099999999999644,-0.0,-0.030202009926884064,0.03808073631914709,0.0032254034962018847,-0.05612187709041959
2.7149999999999643,-0.0,-0.03010695385041986,0.03786117406170215,0.0032263062091022767,-0.055880856514785776
2.7199999999999642,-0.0,-0.030012790203276494,0.037641091435152416,0.0032272118775411368,-0.05564105597183574
2.724999999999964,-0.0,-0.029919508678925177,0.03742048979930429,0.003228120430924147,-0.05540246960545329
2.729999999999964,-0.0,-0.029827099103778728,0.03719937056467424,0.0032290317995842606,-0.05516509160510189
2.734999999999964,-0.0,-0.029735551435045877,0.03697773519185222,0.0032299459147851622,-0.05492891620520666
2.739999999999964,-0.0,-0.02964485575863159,0.03675558519086061,0.0032308627087244027,-0.0546939376845474
2.7449999999999637,-0.0,-0.02955500228708276,0.036532922120508966,0.0032317821145362046,-0.05446015036566262
2.7499999999999636,-0.0,-0.029465981357577324,0.03630974758774473,0.0032327040662939485,-0.0542275486142641
2.7549999999999635,-0.0,-0.029377783429956325,0.03608606324700032,0.003233628499012341,-0.053996126838661986
2.7599999999999634,-0.0,-0.029290399084797643,0.035861870799536635,0.003234555348649278,-0.05376587948920007
2.7649999999999633,-0.0,-0.029203819021530086,0.03563717199278341,0.0032354845521073944,-0.053536801057701124
2.769999999999963,-0.0,-0.029118034056587135,0.035411968619676534,0.0032364160472353226,-0.05330888607692202
2.774999999999963,-0.0,-0.029033035121599243,0.03518626251799259,0.0032373497728286483,-0.05308212912001853
2.779999999999963,-0.0,-0.028948813261623504,0.034960055569680924,0.0032382856686305824,-0.05285652480001953
2.784999999999963,-0.0,-0.028865359633409946,0.034733349700193386,0.003239223675332348,-0.05263206776931049
2.7899999999999627,-0.0,-0.028782665503703675,0.034506146877812026,0.0032401637345732875,-0.05240875271912598
2.7949999999999626,-0.0,-0.028700722247581384,0.03427844911297494,0.0032411057889406916,-0.05218657437905111
2.7999999999999625,-0.0,-0.02861952134682214,0.034050258457600534,0.003242049781969361,-0.05196552751653169
2.8049999999999624,-0.0,-0.028539054388310905,0.03382157700441039,0.0032429956581409036,-0.05174560693639289
2.8099999999999623,-0.0,-0.02845931306247431,0.03359240688625095,0.003243943362882772,-0.051526807480366345
2.814999999999962,-0.0,-0.02838028916174788,0.03336275027541431,0.0032448928425670483,-0.05130912402662539
2.819999999999962,-0.0,-0.028301974579073814,0.0331326093829582,0.003245844044508979,-0.05109255148932844
2.824999999999962,-0.0,-0.028224361306428566,0.03290198645802549,0.003246796916965266,-0.050877084818170236
2.829999999999962,-0.0,-0.028147441433379595,0.03267088378716338,0.0032477514091321202,-0.05066271899794083
2.8349999999999618,-0.0,-0.02807120714567034,0.03243930369364249,0.003248707471143079,-0.05044944904809218
2.8399999999999617,-0.0,-0.027995650723832963,0.03220724853677599,0.0032496650540665972,-0.050237270022312215
2.8449999999999616,-0.0,-0.027920764541828028,0.03197472071123909,0.003250624109903413,-0.05002617700810619
2.8499999999999615,-0.0,-0.02784654106571062,0.031741722646388956,0.0032515845915836944,-0.049816165126385224
2.8549999999999613,-0.0,-0.027772972852321803,0.03150825680558538,0.0032525464529639756,-0.04960722953106192
2.8599999999999612,-0.0,-0.02770005254800547,0.03127432568551226,0.0032535096488238795,-0.0493993654086528
2.864999999999961,-0.0,-0.027627772887349383,0.031039931815500132,0.003254474134862639,-0.04919256797788761
2.869999999999961,-0.0,-0.027556126691950133,0.03080507775685003,0.0032554398676954205,-0.04898683248932522
2.874999999999961,-0.0,-0.02748510686920128,0.030569766102158655,0.0032564068048494483,-0.04878215422497604
2.879999999999961,-0.0,-0.02741470641110419,0.030333999474645223,0.003257374904759946,-0.04857852849793087
2.8849999999999607,-0.0,-0.02734491839310099,0.030097780527480047,0.00325834412676589,-0.04837595065199605
2.8899999999999606,-0.0,-0.027275735972929135,0.02986111194311508,0.003259314431105581,-0.048174416061334664
2.8949999999999605,-0.0,-0.02720715238949698,0.02962399643261654,0.0032602857789120455,-0.047973920130113964
2.8999999999999604,-0.0,-0.027139160961779943,0.02938643673499985,0.003261258132208264,-0.04777445829215858
2.9049999999999603,-0.0,-0.02707175508773669,0.02914843561656697,0.003262231453902233,-0.04757602601060963
2.90999999999996,-0.0,-0.027004928243245033,0.02890999587024634,0.0032632057077818704,-0.04737861877758955
2.91499999999996,-0.0,-0.026938673981056784,0.028671120314935555,0.0032641808585097583,-0.04718223211387253
2.91999999999996,-0.0,-0.026872985929771283,0.028431811794846933,0.003265156871617739,-0.04698686156856042
2.92499999999996,-0.0,-0.026807857792827273,0.02819207317885613,0.003266133713501362,-0.046792502718764145
2.9299999999999597,-0.0,-0.026743283347512435,0.02795190735985392,0.0032671113514141895,-0.04659915116929032
2.9349999999999596,-0.0,-0.026679256443990232,0.027711317254101312,0.0032680897534619617,-0.046406802552333155
2.9399999999999595,-0.0,-0.026615771004343904,0.027470305800588103,0.0032690688885966307,-0.046215452527171436
2.9449999999999594,-0.0,-0.026552821021636884,0.027228875960395037,0.003270048726610265,-0.046025096779870545
2.9499999999999593,-0.0,-0.026490400558989338,0.026987030716059665,0.003271029238128826,-0.045835731022989434
2.954999999999959,-0.0,-0.026428503748670604,0.026744773070946054,0.0032720103946058303,-0.0456473509952924
2.959999999999959,-0.0,-0.026367124791207053,0.026502106048618464,0.0032729921683158883,-0.04545995246146565
2.964999999999959,-0.0,-0.02630625795450487,0.0262590326922191,0.0032739745323481363,-0.045273531211838504
2.969999999999959,-0.0,-0.026245897572987772,0.02601555606385005,0.0032749574605995587,-0.045088083062109215
2.974999999999959,-0.0,-0.02618603804674887,0.025771679243959556,0.003275940927768206,-0.044903603853075263
2.9799999999999587,-0.0,-0.026126673840716808,0.02552740533073268,0.0032769249093463158,-0.04472008945036808
2.9849999999999586,-0.0,-0.026067799483835426,0.025282737439486502,0.0032779093816133345,-0.04453753574419212
2.9899999999999585,-0.0,-0.026009409568257015,0.025037678702069927,0.003278894321628852,-0.04435593864906817
2.9949999999999584,-0.0,-0.025951498748548664,0.024792232266268217,0.0032798797072254447,-0.044175294103580856
2.9999999999999583,-0.0,-0.02589406174091114,0.024546401295212343,0.003280865517001438,-0.04399559807013025
3.004999999999958,-0.0,-0.02583709332241073,0.02430018896679323,0.003281851730313589,-0.04381684653468754
3.009999999999958,-0.0,-0.02578058833022311,0.024053598473080987,0.00328283832726969,-0.043639035506554597
3.014999999999958,-0.0,-0.025724541660889805,0.023806633019740633,0.003283825288711117,-0.04346216101812288
3.019999999999958,-0.0,-0.02566894826958634,0.02355929582544872,0.003284812596190672,-0.04328621912463365
3.0249999999999577,-0.0,-0.02561380316939948,0.023311590121333957,0.0032858002319719605,-0.04311120590395228
3.0299999999999576,-0.0,-0.025559101430618035,0.02306351915041725,0.003286788179021763,-0.04293711745634298
3.0349999999999575,-0.0,-0.025504838180034076,0.022815086167057116,0.0032877764210023446,-0.04276394990424723
3.0399999999999574,-0.0,-0.025451008600254718,0.022566294436400545,0.003288764942263711,-0.0425916993920657
3.0449999999999573,-0.0,-0.025397607929024592,0.022317147233839353,0.0032897537278358123,-0.042420362085943734
3.049999999999957,-0.0,-0.025344631458558385,0.022067647844472134,0.0032907427634207014,-0.042249934173560155
3.054999999999957,-0.0,-0.025292074534883552,0.021817799562571828,0.003291732035384649,-0.042080411863919524
3.059999999999957,-0.0,-0.025239932557192764,0.021567605691058974,0.003292721530750218,-0.041911791387147644
3.064999999999957,-0.0,-0.025188200977206032,0.02131706954098071,0.003293711237188299,-0.04174406899429033
3.0699999999999568,-0.0,-0.025136875298542152,0.02106619443099555,0.0032947011430101165,-0.04157724095711536
3.0749999999999567,-0.0,-0.025085951076099483,0.020814983686864012,0.003295691237159201,-0.04141130356791753
3.0799999999999566,-0.0,-0.025035423915445637,0.02056344064094509,0.0032966815092033345,-0.04124625313932682
3.0849999999999564,-0.0,-0.024985289472215948,0.02031156863169868,0.003297671949326472,-0.04108208600411952
3.0899999999999563,-0.0,-0.024935543451520888,0.02005937100319394,0.0032986625483206406,-0.04091879851503238
3.0949999999999562,-0.0,-0.02488618160736162,0.019806851104623633,0.0032996532975778222,-0.04075638704457956
3.099999999999956,-0.0,-0.024837199742053884,0.019554012289824514,0.003300644189081818,-0.04059484798487258
3.104999999999956,-0.0,-0.024788593705660274,0.01930085791680375,0.003301635215400103,-0.04043417774744293
3.109999999999956,-0.0,-0.024740359395430185,0.019047391347271413,0.0033026263696756676,-0.04027437276306749
3.114999999999956,-0.0,-0.024692492755247656,0.01879361594617909,0.0033036176456188544,-0.04011542948159667
3.1199999999999557,-0.0,-0.02464498977508707,0.0185395350812646,0.0033046090374991895,-0.03995734437178518
3.1249999999999556,-0.0,-0.024597846490475944,0.018285152122602857,0.003305600540137212,-0.03980011392112534
3.1299999999999555,-0.0,-0.02455105898196537,0.01803047044216289,0.003306592148896303,-0.039643734635683076
3.1349999999999554,-0.0,-0.02450462337460764,0.017775493413371025,0.00330758385967452,-0.03948820303993629
3.1399999999999553,-0.0,-0.024458535837440773,0.017520224410680258,0.0033085756688964354,-0.03933351567661577
3.144999999999955,-0.0,-0.024412792582980156,0.017264666809145814,0.0033095675735049816,-0.0391796691065485
3.149999999999955,-0.0,-0.0243673898667169,0.0170088239840069,0.0033105595709533105,-0.03902665990850331
3.154999999999955,-0.0,-0.024322323986622672,0.01675269931027465,0.003311551659196661,-0.0388744846790389
3.159999999999955,-0.0,-0.024277591282661534,0.016496296162326285,0.0033125438366842456,-0.03872314003235413
3.1649999999999547,-0.0,-0.02423318813630772,0.01623961791350548,0.0033135361023511494,-0.038572622600140515
3.1699999999999546,-0.0,-0.024189110970069906,0.015982667935728903,0.0033145284556102537,-0.038422929031437
3.1749999999999545,-0.0,-0.02414535624702179,0.01572544959909897,0.0033155208963441753,-0.03827405599248683
3.1799999999999544,-0.0,-0.024101920470338517,0.015467966271522787,0.003316513424897234,-0.038126000166596556
3.1849999999999543,-0.0,-0.024058800182839034,0.015210221318337255,0.0033175060420674416,-0.03797875825399713
3.189999999999954,-0.0,-0.02401599196653468,0.014952218101940366,0.0033184987490985215,-0.037832326971707055
3.194999999999954,-0.0,-0.02397349244218301,0.014693959981428629,0.0033194915476719533,-0.037686703053397504
3.199999999999954,-0.0,-0.02393129826884761,0.014435450312240656,0.003320484439899053,-0.03754188324925943
